EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DAYS_BIRTH,AMT_ANNUITY,AMT_CREDIT,DAYS_EMPLOYED,AMT_GOODS_PRICE,DAYS_ID_PUBLISH,DAYS_REGISTRATION,DAYS_LAST_PHONE_CHANGE,AMT_INCOME_TOTAL,SK_ID_CURR,REGION_POPULATION_RELATIVE,OWN_CAR_AGE,LANDAREA_AVG,FLAG_DOCUMENT_3_1,NAME_CONTRACT_TYPE_Revolvingloans,TOTALAREA_MODE,CODE_GENDER_M,NAME_FAMILY_STATUS_Married,FLAG_OWN_CAR_Y,EXT_SOURCE_1_miss,NAME_EDUCATION_TYPE_Highereducation,YEARS_BUILD_AVG,CODE_GENDER_F,BASEMENTAREA_AVG,FLAG_WORK_PHONE_1,BASEMENTAREA_MODE,AMT_REQ_CREDIT_BUREAU_QRT_10,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,APARTMENTS_AVG,LIVINGAREA_MODE,COMMONAREA_MODE,REG_CITY_NOT_LIVE_CITY_1,DEF_30_CNT_SOCIAL_CIRCLE_00,LANDAREA_MODE,NAME_INCOME_TYPE_Working,ENTRANCES_AVG,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,REGION_RATING_CLIENT_W_CITY_3,ORGANIZATION_TYPE_Selfemployed,OCCUPATION_TYPE_Drivers,NONLIVINGAREA_AVG,LIVINGAREA_AVG,APARTMENTS_MEDI,NONLIVINGAREA_MODE,NONLIVINGAREA_MEDI,DEF_60_CNT_SOCIAL_CIRCLE_00,FLAG_OWN_REALTY_Y,LIVINGAPARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MODE,OCCUPATION_TYPE_Highskilltechstaff,YEARS_BEGINEXPLUATATION_AVG,FLAG_DOCUMENT_16_1,ORGANIZATION_TYPE_Transporttype3,NAME_TYPE_SUITE_Family,EXT_SOURCE_3_miss,OBS_60_CNT_SOCIAL_CIRCLE_60,FLAG_DOCUMENT_18_1,NONLIVINGAPARTMENTS_MODE,ORGANIZATION_TYPE_Military,FLOORSMIN_AVG,LIVINGAPARTMENTS_AVG,HOUR_APPR_PROCESS_START_12,ORGANIZATION_TYPE_Realtor,HOUR_APPR_PROCESS_START_17,ORGANIZATION_TYPE_BusinessEntityType3,DEF_60_CNT_SOCIAL_CIRCLE_30,OBS_30_CNT_SOCIAL_CIRCLE_70,ENTRANCES_MODE,LANDAREA_MEDI,AMT_REQ_CREDIT_BUREAU_HOUR_nan,NAME_TYPE_SUITE_nan,ORGANIZATION_TYPE_Construction,NAME_HOUSING_TYPE_Officeapartment,CNT_FAM_MEMBERS_30,AMT_REQ_CREDIT_BUREAU_YEAR_00
0.6863823354047930,0.3131690999402700,0.2366881040141560,-13195.0,20677.5,545040.0,-5318.0,450000.0,-3984.0,-7149.0,-1053.0,157500.0,395674.0,0.018634,9.0,-0.3,1.0,0.0,0.0174,1.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.9593,-0.3,0.023,-0.3,0.0,0.0,-0.3,1.0,-0.3,1.0,0.0,0.0,1.0,-0.3,0.0221,-0.3,-0.3,-0.3,0.0,0.0,-0.3,0.9593,-0.3,0.0,0.9593,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,0.0,-0.3,-0.3,1.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.375711009574066,0.4694526944940110,0.3955847670427960,-11163.0,26217.0,808650.0,-1184.0,675000.0,-3247.0,-3632.0,-1445.0,202500.0,418510.0,0.01885,9.0,0.0293,1.0,0.0,0.0655,0.0,1.0,0.0,0.0,0.0,0.6804,1.0,0.0368,0.0,0.0382,0.0,0.1418,0.9767,0.1392,0.0635,0.022,0.0,1.0,0.03,1.0,0.0345,1.0,0.0,0.0,0.0,0.0262,0.061,0.1405,0.0277,0.0267,1.0,0.0,0.1221,0.9767,0.6929,0.0,0.9767,0.0,0.0,0.0,0.0,0.0,0.0,0.0078,0.0,0.2083,0.1118,0.0,0.0,0.0,1.0,0.0,0.0,0.0345,0.0298,0.0,0.0,0.0,0.0,0.0,1.0
0.4525335592581750,0.5548159107161410,0.1753971449357830,-15304.0,21838.5,747000.0,-4000.0,747000.0,-4669.0,-1931.0,0.0,121500.0,246578.0,0.01885,9.0,0.0792,0.0,0.0,0.165,1.0,0.0,0.0,0.0,0.0,0.7892,0.0,0.1653,0.0,0.1715,1.0,0.1891,0.9846,0.1856,0.1987,0.0277,0.0,0.0,0.0811,0.0,0.1724,1.0,0.0,0.0,0.0,-0.3,0.1907,0.1874,-0.3,-0.3,0.0,1.0,0.1653,0.9846,0.7975,0.0,0.9846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.1513,0.0,0.0,0.0,0.0,0.0,0.0,0.1724,0.0806,0.0,0.0,0.0,0.0,0.0,0.0
0.6674577419214720,0.5236176845323560,0.42,-10563.0,32328.0,407520.0,-1033.0,360000.0,-3136.0,-742.0,-441.0,202500.0,151742.0,0.031329,9.0,0.0532,1.0,0.0,0.0761,0.0,0.0,0.0,1.0,0.0,0.8504,1.0,0.1088,0.0,0.1129,0.0,0.0987,0.9891,0.0969,0.0858,0.0177,1.0,0.0,0.0544,0.0,0.1724,1.0,0.0,1.0,0.0,0.0082,0.0823,0.0978,0.0087,0.0084,0.0,1.0,0.0845,0.9891,0.8563,0.0,0.9891,0.0,0.0,0.0,0.0,0.0,0.0,0.0078,0.0,0.0417,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.1724,0.0541,0.0,0.0,0.0,0.0,0.0,0.0
0.501075160239048,0.1255617361516180,0.42,-10981.0,33619.5,696150.0,-416.0,562500.0,-1820.0,-139.0,0.0,225000.0,334940.0,0.010032,65.0,-0.3,1.0,0.0,-0.3,1.0,1.0,1.0,1.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,1.0,0.0,1.0,0.0
0.8193176922872420,0.5641556504348550,0.42,-13524.0,38556.0,755190.0,-3831.0,675000.0,-2971.0,-5154.0,-757.0,67500.0,297168.0,0.02461,9.0,-0.3,1.0,0.0,-0.3,0.0,1.0,0.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,1.0,0.0
0.3409064264152380,0.2407632147222890,0.5975719650384560,-13031.0,17806.5,675000.0,-591.0,675000.0,-4140.0,-7072.0,-2.0,378000.0,188464.0,0.00963,14.0,-0.3,1.0,0.0,-0.3,1.0,1.0,1.0,0.0,1.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,1.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
0.6512602186973010,0.5802236317935380,0.42,-11307.0,21258.0,573628.5,-587.0,463500.0,-2012.0,-1839.0,-1113.0,94500.0,395143.0,0.018801,9.0,0.0,1.0,0.0,0.061,0.0,1.0,0.0,1.0,1.0,0.7552,1.0,0.0905,0.0,0.0939,0.0,0.0945,0.9821,0.0928,0.0808,0.0,0.0,1.0,0.0,0.0,0.2069,0.0,0.0,0.0,0.0,0.0,0.0776,0.0937,0.0,0.0,1.0,0.0,0.0826,0.9821,0.7648,0.0,0.9821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2083,0.0756,0.0,0.0,0.0,0.0,0.0,0.0,0.2069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.746300213050371,0.6398592266543080,0.1764929326340660,-13102.0,19467.0,319981.5,-1739.0,243000.0,-5521.0,-5494.0,-1747.0,157500.0,325558.0,0.00702,9.0,0.0112,1.0,0.0,0.0164,0.0,1.0,0.0,0.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,1.0,0.0189,0.9816,0.0186,0.0173,-0.3,1.0,0.0,0.0115,0.0,0.1034,1.0,0.0,0.0,0.0,0.0151,0.0166,0.0187,0.0159,0.0154,0.0,1.0,-0.3,0.9816,-0.3,0.0,0.9816,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.1034,0.0114,0.0,0.0,0.0,0.0,1.0,0.0
0.2151824041847540,0.5063486081131550,0.4344961742732970,-12723.0,24835.5,369720.0,-440.0,292500.0,-4239.0,-3511.0,-1184.0,157500.0,295865.0,0.018634,9.0,-0.3,1.0,0.0,-0.3,0.0,0.0,1.0,0.0,1.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.1862929496555370,0.5525246588029180,0.42,-16083.0,5337.0,45000.0,-1622.0,45000.0,-4333.0,-8818.0,-288.0,148500.0,174923.0,0.010556,9.0,-0.3,1.0,0.0,-0.3,0.0,1.0,0.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,1.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,1.0,0.0
0.3572932680336490,0.1061149761662470,0.42,-23596.0,17464.5,463284.0,-4000.0,382500.0,-4041.0,-10864.0,-176.0,130500.0,416983.0,0.020713,9.0,0.0361,0.0,0.0,0.0133,0.0,1.0,0.0,1.0,0.0,0.7960000000000000,1.0,0.0521,0.0,0.054,0.0,0.0126,0.9851,0.0124,0.0157,0.0027,0.0,1.0,0.037,0.0,0.1034,0.0,1.0,0.0,0.0,0.0,0.0151,0.0125,0.0,0.0,1.0,1.0,0.011,0.9851,0.804,0.0,0.9851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0.0101,0.0,0.0,0.0,0.0,0.0,0.0,0.1034,0.0368,0.0,0.0,0.0,0.0,0.0,0.0
0.2896112383820060,0.5750700197561610,0.4009760733815580,-9423.0,46912.5,916299.0,-192.0,819000.0,-2104.0,-6290.0,-800.0,234000.0,115286.0,0.0116569999999999,9.0,-0.3,0.0,0.0,-0.3,1.0,1.0,0.0,0.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,1.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.4,0.1292150291898930,0.42,-11630.0,26086.5,808650.0,-4511.0,675000.0,-3279.0,-4052.0,-1453.0,81000.0,451786.0,0.004849,9.0,-0.3,1.0,0.0,0.0207,0.0,1.0,0.0,1.0,0.0,-0.3,1.0,-0.3,1.0,-0.3,0.0,-0.3,0.9891,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,0.9891,-0.3,1.0,0.9891,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,1.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.3474182272002640,0.4927696847034370,0.42,-22223.0,37800.0,1288350.0,-1679.0,1125000.0,-3922.0,-614.0,-1667.0,126000.0,145337.0,0.02461,9.0,-0.3,1.0,0.0,-0.3,0.0,0.0,0.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,0.0,-0.3,1.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.2837118826350010,0.5533355033427090,0.4492099775368810,-19515.0,26316.0,900000.0,-134.0,900000.0,-3060.0,-4278.0,-980.0,202500.0,403775.0,0.015221,19.0,-0.3,0.0,0.0,-0.3,1.0,1.0,1.0,0.0,0.0,-0.3,0.0,-0.3,1.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,1.0,0.0
0.7886807751817680,0.6741167450832830,0.42,-24767.0,19093.5,168102.0,-4000.0,148500.0,-4957.0,-2594.0,0.0,135000.0,248554.0,0.04622,9.0,-0.3,0.0,0.0,-0.3,0.0,0.0,0.0,1.0,1.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.7544061731797900,0.6564039854752160,0.42,-21574.0,25546.5,339948.0,-4000.0,315000.0,-4995.0,-4807.0,-1144.0,31500.0,129558.0,0.04622,12.0,-0.3,1.0,0.0,-0.3,0.0,1.0,1.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.622922000268356,0.4012874441812800,0.6375794799313470,-22489.0,8257.5,135000.0,-4000.0,135000.0,-4549.0,-14448.0,-1066.0,58500.0,186058.0,0.008625,9.0,0.0407,0.0,0.0,0.0768,0.0,1.0,0.0,0.0,0.0,0.728,1.0,0.0802,0.0,0.0832,0.0,0.0924,0.9801,0.0907,0.0892,0.0147,0.0,1.0,0.0416,0.0,0.2069,1.0,0.0,0.0,0.0,0.0,0.0856,0.0916,0.0,0.0,1.0,0.0,0.0808,0.9801,0.7387,0.0,0.9801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.2069,0.0414,0.0,0.0,0.0,0.0,0.0,1.0
0.5549467685334320,0.2344923681373310,0.42,-22846.0,30271.5,454500.0,-4000.0,454500.0,-4498.0,-5858.0,-446.0,103500.0,201802.0,0.002042,14.0,-0.3,0.0,0.0,-0.3,0.0,1.0,1.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,1.0,1.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.7377487770045650,0.6280103144710950,-17511.0,51178.5,762768.0,-3520.0,720000.0,-1036.0,-4245.0,-741.0,225000.0,420692.0,0.010643,9.0,0.0771,1.0,0.0,0.123,1.0,1.0,0.0,0.0,1.0,0.8028,0.0,0.0278,1.0,0.0288,0.0,0.1082,0.9856,0.1062,0.109,0.0276,0.0,1.0,0.0789,0.0,0.1034,0.0,0.0,0.0,0.0,0.1184,0.1046,0.1072,0.1254,0.1209,1.0,0.0,0.0918,0.9856,0.8105,0.0,0.9856,0.0,0.0,0.0,1.0,0.0,0.0,0.0117,0.0,0.0417,0.0841,1.0,0.0,0.0,1.0,0.0,0.0,0.1034,0.0785,0.0,0.0,0.0,0.0,0.0,0.0
0.6347055309763200,0.5240267709422500,0.42,-18690.0,38250.0,1303812.0,-3885.0,1138500.0,-1597.0,-1150.0,-828.0,180000.0,200824.0,0.018801,9.0,-0.3,1.0,0.0,-0.3,0.0,1.0,0.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,0.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.4329616670974410,0.5702966360936760,0.1543205398261160,-9679.0,44784.0,670185.0,-747.0,621000.0,-1213.0,-2288.0,-162.0,202500.0,254052.0,0.031329,16.0,-0.3,1.0,0.0,-0.3,1.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.3,1.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,0.0,1.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.3791004853998150,0.5464455489741650,0.4018129019252730,-9742.0,10282.5,270000.0,-870.0,270000.0,-2410.0,-4291.0,-396.0,157500.0,253958.0,0.035792,1.0,-0.3,0.0,0.0,0.1958,1.0,0.0,1.0,0.0,1.0,-0.3,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.9921,-0.3,0.2174,-0.3,0.0,1.0,-0.3,1.0,-0.3,0.0,0.0,0.0,0.0,-0.3,0.2087,-0.3,-0.3,-0.3,1.0,1.0,-0.3,0.9921,-0.3,0.0,0.9921,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.6363761710860440,0.5434467943845240,0.42,-24770.0,14350.5,254700.0,-4000.0,225000.0,-4093.0,-3241.0,-1422.0,135000.0,317904.0,0.018634,9.0,-0.3,1.0,0.0,-0.3,0.0,1.0,0.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.4776491548517550,0.1302717860257260,0.42,-22152.0,41589.0,677664.0,-4000.0,585000.0,-5374.0,-3561.0,-830.0,247500.0,264004.0,0.008625,4.0,-0.3,0.0,0.0,-0.3,0.0,0.0,1.0,1.0,1.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.4170996682522100,0.3070220050738750,0.42,-21810.0,40540.5,1125000.0,-2850.0,1125000.0,-3121.0,-1890.0,-1352.0,450000.0,349032.0,0.028663,1.0,-0.3,1.0,0.0,-0.3,1.0,1.0,1.0,1.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,0.0,1.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.2300393688818030,0.42,-14200.0,21109.5,450000.0,-698.0,450000.0,-1505.0,-381.0,0.0,90000.0,222623.0,0.010006,9.0,0.0856,1.0,0.0,0.0862,0.0,1.0,0.0,1.0,0.0,0.728,1.0,0.1402,0.0,0.1455,0.0,0.1176,0.9801,0.1155,0.0763,-0.3,0.0,0.0,0.0876,1.0,0.2759,1.0,0.0,0.0,0.0,0.1001,0.0732,0.1166,0.106,0.1022,1.0,1.0,0.0983,0.9801,0.7387,0.0,0.9801,0.0,0.0,1.0,1.0,0.0,0.0,0.0195,0.0,0.2083,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.2759,0.0871,1.0,0.0,0.0,0.0,0.0,0.0
0.6446794549585960,0.6844114471039700,0.8321194207238810,-14644.0,44694.0,728460.0,-1547.0,675000.0,-2159.0,-1630.0,-612.0,90000.0,325335.0,0.04622,15.0,-0.3,1.0,0.0,0.0768,0.0,1.0,1.0,0.0,0.0,-0.3,1.0,0.0742,1.0,0.077,0.0,0.063,0.9816,0.0619,0.063,-0.3,0.0,1.0,-0.3,1.0,0.1379,1.0,0.0,0.0,0.0,-0.3,0.0604,0.0625,-0.3,-0.3,1.0,1.0,-0.3,0.9816,-0.3,0.0,0.9816,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,-0.3,0.0,0.0,0.0,0.0,1.0,0.0
0.5046813193144680,0.3529152528161290,0.42,-9795.0,31261.5,640080.0,-234.0,450000.0,-2456.0,-705.0,0.0,157500.0,165487.0,0.010147,9.0,-0.3,1.0,0.0,-0.3,1.0,1.0,0.0,1.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,0.0,0.0,1.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,1.0,0.0
0.3979463219016910,0.058186648868049,0.42,-23742.0,39645.0,900000.0,-4000.0,900000.0,-4310.0,-4246.0,-419.0,67500.0,200018.0,0.010643,9.0,-0.3,1.0,0.0,0.0111,0.0,1.0,0.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,0.0168,0.9777,0.0165,0.0096,-0.3,0.0,1.0,-0.3,0.0,0.069,1.0,0.0,0.0,0.0,0.018,0.0092,0.0167,0.0191,0.0184,1.0,0.0,-0.3,0.9776,-0.3,0.0,0.9776,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.069,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.5937175866150580,0.6307702840752090,0.1449459782988520,-13661.0,24309.0,203760.0,-1413.0,180000.0,-4112.0,-3818.0,0.0,243000.0,123782.0,0.010643,26.0,-0.3,1.0,0.0,-0.3,1.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.6075573001388960,0.7402877606395520,0.42,-13428.0,9000.0,180000.0,-3039.0,180000.0,-3575.0,-3465.0,-33.0,297000.0,300179.0,0.072508,4.0,-0.3,0.0,1.0,-0.3,0.0,0.0,1.0,1.0,1.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.6986675550534180,0.5028719721356110,0.42,-14518.0,42012.0,1436850.0,-6911.0,1125000.0,-3860.0,-7013.0,-2550.0,166500.0,451931.0,0.006233,16.0,0.0366,1.0,0.0,0.0463,1.0,1.0,1.0,1.0,0.0,0.7348,0.0,0.0678,0.0,0.0703,0.0,0.0672,0.9806,0.066,0.0554,0.0082,0.0,1.0,0.0374,1.0,0.1379,1.0,0.0,0.0,0.0,0.0,0.0532,0.0666,0.0,0.0,1.0,1.0,0.0588,0.9806,0.7452,0.0,0.9806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083,0.0538,0.0,0.0,1.0,0.0,0.0,0.0,0.1379,0.0372,0.0,0.0,0.0,0.0,1.0,1.0
